gender,breed,age,temperature,heartbeat,activity_level,ambient_temperature,label
0,2,0.9,38.12,90.31,1,17.09,0
0,1,1.3,37.69,91.3,0,20.71,0
1,0,8.4,39.07,163.22,1,19.9,1
0,3,3.6,38.7,74.4,1,17.6,0
1,2,4.0,38.56,102.24,0,18.08,0
0,3,10.8,38.34,120.94,0,16.51,0
0,1,7.3,38.42,81.59,2,18.07,0
0,3,7.9,38.43,54.12,1,21.6,1
0,2,5.3,39.0,132.2,0,24.17,0
1,3,1.4,38.99,83.61,0,20.14,0
1,2,12.6,37.91,89.89,0,8.16,0
0,0,8.6,36.39,69.19,1,12.06,1
1,0,11.1,40.34,131.31,0,14.34,1
1,2,14.9,38.12,39.8,1,20.12,1
0,2,6.6,38.85,109.1,0,15.63,0
0,0,14.3,38.43,66.4,3,14.93,0
0,0,5.2,38.87,76.32,0,14.44,0
0,0,9.3,38.88,87.02,0,19.86,0
1,3,8.9,38.08,118.64,0,22.53,0
0,3,5.5,38.79,60.44,0,17.16,0
0,1,8.4,38.22,94.95,3,19.73,0
0,1,11.2,37.76,90.71,2,18.66,0
0,2,7.5,38.39,104.79,1,13.84,0
1,3,2.3,39.89,52.53,2,26.46,1
1,1,13.3,38.89,63.47,2,19.74,0
1,0,13.5,40.35,100.21,1,14.28,1
0,0,11.4,37.61,100.58,0,8.63,0
1,3,5.7,38.69,85.48,0,10.83,0
1,1,2.7,39.82,113.23,0,22.05,1
1,0,12.6,38.37,90.4,1,21.71,0
1,0,13.7,38.67,84.29,2,26.38,0
1,2,10.9,37.97,86.67,1,16.29,0
0,2,10.8,38.13,67.46,1,11.39,0
0,2,6.4,38.31,89.58,2,17.58,0
1,0,1.0,38.27,68.68,2,5.43,0
1,3,10.6,37.97,64.84,1,18.13,0
1,1,8.7,38.02,112.17,0,17.63,0
0,0,6.1,38.32,147.81,1,20.67,1
1,0,12.5,38.41,88.32,0,7.4,0
1,2,11.0,38.41,128.07,0,12.38,0
1,2,2.9,37.92,62.93,0,15.38,0
1,2,8.5,38.91,96.41,1,11.92,0
0,1,10.2,38.72,87.61,0,14.86,0
1,3,5.2,38.89,97.95,0,20.84,0
0,3,11.6,39.1,195.89,1,17.27,1
1,2,6.5,38.83,106.57,1,12.57,0
1,1,5.8,38.7,130.3,1,15.95,0
0,0,13.9,38.04,168.8,0,15.31,1
0,3,9.5,38.37,118.11,3,21.59,0
0,0,1.9,38.32,70.53,2,19.16,0
1,2,10.9,38.29,50.62,0,18.73,1
1,3,12.7,38.86,82.98,0,21.98,0
0,1,14.7,38.64,105.37,0,23.91,0
1,1,12.6,39.75,78.0,0,31.47,1
0,1,13.1,38.08,127.0,2,24.62,0
1,2,0.6,38.49,69.67,2,19.78,0
0,1,4.9,38.47,62.84,1,8.56,0
0,2,2.4,40.08,84.41,0,11.12,1
1,0,6.3,37.92,99.04,2,13.32,0
0,0,3.7,39.16,102.85,1,17.99,0
0,1,10.1,37.36,79.75,0,20.83,0
0,1,1.1,38.94,35.02,2,11.21,1
0,3,14.4,39.16,113.43,1,11.15,0
1,2,8.6,37.34,71.0,1,20.64,0
0,1,8.6,37.63,90.87,1,20.27,0
1,0,12.8,39.11,66.72,1,7.97,0
1,3,9.9,38.66,92.94,0,28.49,0
1,3,10.6,37.9,119.62,2,16.82,0
0,3,10.8,38.05,105.62,0,22.31,0
0,1,2.7,38.22,84.25,0,12.09,0
1,0,12.6,38.91,109.77,0,24.57,0
0,3,4.4,39.18,147.89,0,10.52,1
0,3,3.7,40.04,96.7,0,23.77,1
1,3,13.8,38.81,85.48,1,10.65,0
1,1,3.4,37.79,103.48,0,26.13,0
0,3,13.8,38.54,67.94,0,5.93,0
1,3,11.4,37.98,68.59,1,19.99,0
1,3,5.0,40.66,97.39,0,7.56,1
0,2,11.4,39.11,72.48,0,20.76,0
1,2,11.9,38.34,103.39,2,14.89,0
0,2,9.7,38.81,113.23,1,11.46,0
1,0,4.2,38.47,87.71,2,12.45,0
0,0,14.1,38.23,64.47,1,19.82,0
0,3,5.7,38.31,105.48,2,11.58,0
0,2,10.8,37.84,140.2,3,20.24,1
1,0,10.2,38.46,116.92,2,19.84,0
0,3,1.6,38.24,131.19,1,21.11,0
